index,asian_pred,black_pred,white_pred,race_ground_truth
22975,0.021587823,0.008876945,0.96953523,WHITE
22976,0.002665541,0.0047333147,0.9926011,WHITE
22977,0.0010675594,3.4699024e-06,0.99892896,WHITE
22991,0.99484813,6.727461e-05,0.005084633,ASIAN
22992,0.9856521,0.008121179,0.006226724,ASIAN
23059,0.39562923,0.33132818,0.2730426,ASIAN
23074,0.000396603,0.0001467595,0.9994566,WHITE
23076,0.2888523,0.26441938,0.44672826,WHITE
23086,1.2582217e-05,1.02693075e-05,0.9999771,WHITE
23087,4.298165e-05,6.800685e-06,0.9999502,WHITE
23127,0.2863079,0.0022998615,0.7113923,WHITE
23136,0.06412287,1.7780932e-05,0.9358593,WHITE
23137,0.016334781,8.708817e-05,0.9835781,WHITE
23138,0.33545002,2.8787663e-05,0.66452116,WHITE
23151,0.032451577,0.088730924,0.87881744,WHITE
23152,0.27644596,0.043756127,0.67979795,WHITE
23153,0.07350407,0.027967192,0.89852875,WHITE
23154,0.029141862,0.0043976153,0.9664606,WHITE
23155,0.083872914,0.0015489905,0.9145781,WHITE
23156,0.99233866,2.1531963e-05,0.0076397527,ASIAN
23157,0.99961877,1.0737293e-05,0.00037045748,ASIAN
23163,0.020070648,3.7608443e-05,0.9798917,WHITE
23164,0.99872154,1.6973617e-06,0.0012768125,ASIAN
23214,0.00042845885,4.4063486e-06,0.9995671,WHITE
23225,0.00036865319,1.2072269e-05,0.99961925,WHITE
23239,0.0084092915,4.4840614e-05,0.99154586,WHITE
23240,0.0028545721,1.7589846e-05,0.99712783,WHITE
23241,0.0037574873,0.00016158338,0.99608094,WHITE
23242,0.0009153735,0.00014525805,0.99893934,WHITE
23243,0.009999933,3.3530574e-05,0.9899665,WHITE
23244,0.00081582076,0.00014813736,0.9990361,WHITE
23245,0.00010969652,0.00049548154,0.9993948,WHITE
23247,0.017350392,0.0038468996,0.9788027,WHITE
23250,0.00039122434,0.00013493969,0.99947387,WHITE
23252,0.8663209,4.370574e-05,0.13363534,ASIAN
23253,0.9913639,0.000105055966,0.008531034,ASIAN
23254,0.9366331,5.2084806e-07,0.06336631,ASIAN
23255,0.95363474,3.167526e-05,0.046333566,ASIAN
23256,0.0009840754,0.035425905,0.96359,WHITE
23257,0.0041084625,0.0032659692,0.99262553,WHITE
23258,0.00070506457,0.00065591006,0.99863905,WHITE
23259,0.0013550172,0.0010208249,0.9976242,WHITE
23260,0.00037452095,0.002764655,0.99686086,WHITE
23261,0.00030737402,0.0011991804,0.99849343,WHITE
23262,0.020165788,0.023256058,0.9565782,WHITE
23263,0.0019263859,0.0021281543,0.9959455,WHITE
23264,0.0013944239,0.0006353041,0.9979703,WHITE
23265,0.0009378134,0.000317831,0.99874437,WHITE
23266,1.7468335e-05,2.5071155e-05,0.99995744,WHITE
23267,1.4854571e-05,4.965209e-07,0.9999846,WHITE
23268,0.004155316,0.0026258484,0.99321884,WHITE
23269,0.00010071236,1.6312895e-05,0.99988294,WHITE
23270,8.922245e-06,9.204094e-07,0.9999901,WHITE
23276,0.008616829,2.2455179e-05,0.9913607,WHITE
23277,0.0037472337,0.0028899875,0.9933628,WHITE
23278,0.018838469,0.0054502785,0.9757112,WHITE
23279,0.0023042322,0.0042755445,0.9934202,WHITE
23292,0.00080236624,0.00018946528,0.99900824,WHITE
23293,0.0003907738,0.0012863129,0.9983229,WHITE
23294,0.0020224052,0.0012447515,0.99673283,WHITE
23295,0.00037548636,0.0001940403,0.9994305,WHITE
23296,0.00103112,0.0010763915,0.99789256,WHITE
23297,0.0004972566,0.00043797115,0.99906474,WHITE
23298,0.049568765,0.0027250373,0.94770616,WHITE
23299,0.01965631,0.0036627804,0.97668093,WHITE
23318,6.096619e-05,0.04397489,0.9559641,WHITE
23319,0.000484292,0.08901455,0.9105011,WHITE
23320,0.0005840624,0.011254282,0.9881616,WHITE
23321,0.00057683187,0.28820232,0.71122086,WHITE
23322,0.0006918727,0.113993205,0.88531494,WHITE
23323,0.00045296125,0.013604425,0.98594266,WHITE
23324,0.00032945248,0.26124483,0.73842573,WHITE
23325,0.0003209656,0.012522401,0.98715657,WHITE
23326,0.004755614,0.011508835,0.98373556,WHITE
23327,0.0009008515,0.009264145,0.98983496,WHITE
23328,0.047839053,0.21471408,0.73744684,WHITE
23329,0.0005112572,1.3810034e-06,0.9994873,WHITE
23330,2.868815e-05,1.3445864e-05,0.9999579,WHITE
23331,0.0021341294,9.894113e-05,0.997767,WHITE
23332,0.0011802478,0.00061470096,0.99820507,WHITE
23333,2.4395069e-05,1.1433737e-05,0.9999641,WHITE
23334,0.015371054,0.00034943092,0.9842795,WHITE
23335,0.002402204,0.0112936245,0.9863042,WHITE
23336,0.00088632904,0.0021407772,0.9969729,WHITE
23395,0.005973879,0.00010867,0.9939175,WHITE
23396,0.0004934247,0.00036525255,0.99914134,WHITE
23397,0.0007165418,0.0001228255,0.99916065,WHITE
23398,0.0049796095,4.827319e-05,0.9949721,WHITE
23399,0.0018801428,0.00011126944,0.99800855,WHITE
23400,0.0006129514,0.000127233,0.99925977,WHITE
23401,0.0003304715,1.120916e-05,0.99965835,WHITE
23402,0.00029999908,0.0001028701,0.99959713,WHITE
23403,0.0025682957,2.703918e-05,0.99740463,WHITE
23404,0.0008505202,0.00045170786,0.99869776,WHITE
23405,0.0008583297,9.3247916e-05,0.9990484,WHITE
23409,0.0035286497,0.98799825,0.008473061,BLACK/AFRICAN AMERICAN
23446,0.0034715773,0.00048711352,0.9960413,WHITE
23447,0.0016820035,0.00034339237,0.9979746,WHITE
23451,4.4950143e-06,3.727054e-05,0.9999583,WHITE
23527,6.025796e-05,1.8776744e-05,0.99992096,WHITE
23572,0.0050718985,0.0016021898,0.99332595,WHITE
23573,0.023179349,0.022466196,0.95435447,WHITE
23579,0.0007993759,2.0287462e-05,0.9991804,WHITE
23580,0.003140168,7.973365e-05,0.9967801,WHITE
23581,0.00032344882,1.3363372e-05,0.99966323,WHITE
23602,0.0042889626,0.0011177507,0.9945933,WHITE
23603,0.0026663525,5.745858e-05,0.99727625,WHITE
23604,0.0004284503,2.4480334e-05,0.99954706,WHITE
23605,0.0004955297,1.2600698e-05,0.9994918,WHITE
23612,0.0013897575,8.6701446e-05,0.99852353,WHITE
23613,0.0005571055,1.107606e-05,0.9994318,WHITE
23626,0.28939423,0.017739572,0.69286615,WHITE
23629,0.030081525,0.010513306,0.9594052,WHITE
23630,0.00084005995,0.0011172544,0.9980427,WHITE
23631,0.00023759126,0.0087431045,0.9910193,WHITE
23639,0.0074020145,0.0020715864,0.99052644,WHITE
23640,0.00909954,0.0018943731,0.98900604,WHITE
23662,0.00022028465,0.00044760227,0.99933213,WHITE
23663,0.00020065556,4.8221675e-05,0.99975115,WHITE
23664,0.004725821,0.0013368899,0.99393725,WHITE
23665,0.00024256179,0.0017439583,0.9980135,WHITE
23666,0.001527697,4.3084245e-05,0.99842924,WHITE
23667,0.00026323064,2.9075785e-05,0.99970764,WHITE
23668,0.00013765182,2.0460117e-05,0.9998418,WHITE
23735,0.7900861,0.00035735345,0.20955653,ASIAN
23736,0.0021379997,0.00023592748,0.9976261,WHITE
23751,0.019725587,0.0044489084,0.97582555,WHITE
23763,0.056113143,0.02445424,0.91943264,WHITE
23764,0.00031318684,0.021285769,0.97840106,WHITE
23765,0.0046414607,0.5054549,0.48990366,WHITE
23766,0.10176193,0.8246188,0.07361919,WHITE
23767,0.02333755,0.49703348,0.47962898,WHITE
23773,0.036642015,0.18373325,0.77962476,WHITE
23774,0.82844305,0.0014307803,0.17012616,ASIAN
23779,4.6112575e-05,3.697468e-06,0.9999502,WHITE
23784,0.9960312,2.1443899e-05,0.003947241,ASIAN
23785,0.9976889,3.513826e-05,0.002276032,ASIAN
23786,0.99329114,8.76053e-05,0.006621233,ASIAN
23787,0.9993992,2.6055324e-05,0.0005747712,ASIAN
23788,0.98386073,0.0002017546,0.015937608,ASIAN
23789,0.9994967,1.1563107e-05,0.00049167586,ASIAN
23790,0.99604636,0.00026535813,0.0036882828,ASIAN
23791,0.99003476,0.004531356,0.0054339264,ASIAN
23792,0.95586675,0.0046028746,0.039530467,ASIAN
23817,0.007017331,5.925477e-05,0.9929234,WHITE
23818,0.009426362,0.0043325936,0.986241,WHITE
23819,0.0014908217,9.978134e-05,0.99840945,WHITE
23820,0.0053969584,0.00019841647,0.99440455,WHITE
23841,0.6249575,0.1853696,0.18967287,ASIAN
23848,0.00197559,0.00030060884,0.99772376,WHITE
23849,0.01100886,0.0018687372,0.9871224,WHITE
23850,0.03056137,0.0013699254,0.9680687,WHITE
23851,0.014304626,0.0041791764,0.98151624,WHITE
23852,0.00043787638,0.0007135252,0.99884856,WHITE
23853,0.012557513,0.00029338404,0.98714906,WHITE
23856,0.93739927,0.021534836,0.04106596,ASIAN
23857,0.0003885639,0.9380139,0.061597437,BLACK/AFRICAN AMERICAN
23858,6.512679e-05,0.60622585,0.39370897,BLACK/AFRICAN AMERICAN
23859,0.0003388618,0.29859465,0.7010665,BLACK/AFRICAN AMERICAN
23860,0.008760407,0.80728745,0.1839522,BLACK/AFRICAN AMERICAN
23861,0.00089752435,0.868602,0.13050051,BLACK/AFRICAN AMERICAN
23862,1.5303625e-05,0.9985178,0.0014667935,BLACK/AFRICAN AMERICAN
23866,8.544849e-05,0.00032374138,0.9995908,WHITE
23867,0.431271,0.027529877,0.5411992,ASIAN
23868,0.31294385,0.06340015,0.62365603,ASIAN
23873,0.061421487,0.057335053,0.8812435,WHITE
23875,0.43549842,0.00037415724,0.56412745,WHITE
23876,0.0024784843,6.77148e-05,0.99745375,WHITE
23877,0.0007186579,0.0010767281,0.9982046,WHITE
23878,0.41014948,3.903706e-05,0.5898115,WHITE
23879,0.010911683,5.208744e-05,0.98903626,WHITE
23880,0.9947419,0.00013910634,0.0051189642,ASIAN
23881,0.99344337,0.0010611786,0.0054954,ASIAN
23882,0.016752444,0.0034051277,0.97984236,WHITE
23883,5.9208625e-05,9.151152e-06,0.9999317,WHITE
23884,0.0005787215,8.761715e-06,0.99941254,WHITE
23885,0.0008539568,0.00032223182,0.9988238,WHITE
23886,0.006603496,0.002766221,0.9906303,WHITE
23887,0.03385611,0.20530315,0.7608408,WHITE
23903,0.00034905848,0.00093686965,0.9987141,WHITE
23904,0.031438734,0.0019252811,0.96663594,WHITE
23915,0.009647948,0.002382875,0.98796916,WHITE
23916,0.004112821,0.0002657635,0.9956214,WHITE
23917,0.001833873,0.0026064592,0.9955597,WHITE
23918,0.015701864,0.0014072958,0.9828909,WHITE
23919,0.016435467,0.00012570866,0.9834388,WHITE
23927,0.0011125581,0.0011501185,0.9977373,WHITE
23934,0.00027402546,0.0027919905,0.99693394,WHITE
23937,0.010231913,0.012186348,0.9775817,WHITE
23938,0.00054616324,0.0003274054,0.9991265,WHITE
23939,0.0011819933,0.00011243985,0.9987055,WHITE
23952,0.1438545,0.0003722354,0.85577327,WHITE
23953,0.00049875217,0.0071698255,0.9923314,WHITE
23959,0.0017346479,0.00072099344,0.99754435,WHITE
24093,0.024262313,0.9663195,0.009418117,BLACK/AFRICAN AMERICAN
24094,0.009800381,0.8119294,0.17827016,BLACK/AFRICAN AMERICAN
24095,0.0015805461,0.9933964,0.0050229654,BLACK/AFRICAN AMERICAN
24096,0.0059663574,0.9462841,0.047749594,BLACK/AFRICAN AMERICAN
24097,0.009493056,0.70705426,0.28345263,BLACK/AFRICAN AMERICAN
24102,0.001716746,0.00037127238,0.997912,WHITE
24103,0.022107368,0.001847766,0.9760449,WHITE
24104,0.005498261,5.5750064e-05,0.9944459,WHITE
24105,3.3404074e-05,0.00015874062,0.9998079,WHITE
24106,0.0012516534,0.00039616472,0.99835217,WHITE
24107,0.00039352025,0.0001405883,0.9994659,WHITE
24114,0.20530103,0.31167403,0.48302487,WHITE
24123,0.00020611852,0.002474523,0.9973194,WHITE
24124,4.417318e-05,4.9754904e-06,0.9999509,WHITE
24125,4.5932826e-05,3.4734512e-06,0.99995065,WHITE
24126,6.277321e-05,0.00013818464,0.9997991,WHITE
24127,3.1805972e-05,0.00035591537,0.9996123,WHITE
24128,0.0002519174,0.0010002524,0.9987478,WHITE
24129,8.234942e-05,0.0001599776,0.9997577,WHITE
24130,5.6165394e-05,4.4170913e-05,0.9998996,WHITE
24131,0.00026466683,0.00044583823,0.9992895,WHITE
24132,0.0007297045,0.0014356853,0.9978346,WHITE
24133,0.012879254,6.245934e-05,0.98705834,WHITE
24134,0.002264494,2.0938878e-06,0.99773335,WHITE
24135,0.00036468907,8.4945845e-05,0.9995503,WHITE
24136,0.0007429706,9.288903e-06,0.9992478,WHITE
24137,0.0055020275,0.0003420784,0.9941559,WHITE
24139,0.00014117715,0.00011958169,0.9997392,WHITE
24142,7.058106e-05,8.447446e-05,0.9998449,WHITE
24143,1.3419949e-05,4.803758e-06,0.99998176,WHITE
24166,0.021680806,8.073442e-05,0.97823846,WHITE
24167,0.00014453623,3.905365e-05,0.9998165,WHITE
24168,5.817593e-05,2.7480366e-05,0.9999143,WHITE
24169,6.476857e-05,9.405383e-05,0.9998411,WHITE
24170,0.00021422864,1.0247204e-05,0.9997756,WHITE
24171,0.001111586,7.3892086e-05,0.9988146,WHITE
24172,0.00091721874,8.2932376e-05,0.9989999,WHITE
24173,0.0017400839,2.949002e-05,0.9982304,WHITE
24174,0.002129978,0.0010710201,0.996799,WHITE
24175,0.0005753004,8.1674676e-05,0.999343,WHITE
24176,0.0007969415,0.00014274429,0.99906033,WHITE
24177,0.0068664434,0.010227537,0.982906,WHITE
24178,0.007804938,0.00043307475,0.99176204,WHITE
24179,0.00087943824,0.00019093623,0.99892956,WHITE
24180,0.0004339026,6.892207e-05,0.9994972,WHITE
24181,0.0019809613,2.2168264e-05,0.99799687,WHITE
24188,8.722319e-05,0.010954198,0.9889586,WHITE
24189,0.0018848683,3.8008304e-05,0.99807715,WHITE
24192,0.00011322779,5.8170946e-05,0.9998286,WHITE
24193,0.0025555294,0.0020857623,0.99535865,WHITE
24194,0.00046988693,0.00043883905,0.99909127,WHITE
24195,2.2761476e-05,0.0029140625,0.9970632,WHITE
24196,9.836077e-07,6.351597e-06,0.9999926,WHITE
24197,1.6504411e-05,0.00014767796,0.99983585,WHITE
24198,1.4285495e-05,1.5293913e-06,0.99998415,WHITE
24199,7.411777e-05,1.5566302e-05,0.99991035,WHITE
24200,1.1864394e-06,2.1444923e-05,0.99997735,WHITE
24201,0.0011198026,0.008282367,0.9905978,WHITE
24202,0.004660015,0.003689977,0.99165,WHITE
24203,1.7977878e-05,0.00056919333,0.9994129,WHITE
24229,0.0008810259,0.00228744,0.9968315,WHITE
24287,5.5399555e-06,2.87971e-06,0.99999154,WHITE
24288,1.1889479e-05,1.1365503e-06,0.999987,WHITE
24289,5.508147e-05,1.5056188e-06,0.9999434,WHITE
24290,2.963904e-05,0.0006070576,0.99936336,WHITE
24291,7.100134e-05,6.3635694e-06,0.99992263,WHITE
24292,0.00027051306,7.585593e-05,0.9996536,WHITE
24301,0.014271442,0.00011074984,0.9856178,WHITE
24302,0.11587616,0.0007291781,0.88339466,WHITE
24303,0.00055813655,0.000114281655,0.99932766,WHITE
24304,0.0029247527,7.3184005e-05,0.99700207,WHITE
24305,0.021024285,0.00018745217,0.97878826,WHITE
24306,0.00021612084,3.569131e-06,0.99978036,WHITE
24309,0.0963719,0.0298692,0.8737589,WHITE
24314,0.00022167557,1.13869155e-05,0.9997669,WHITE
24315,0.002414256,2.106151e-05,0.9975647,WHITE
24320,0.00012288366,0.00024343054,0.99963367,WHITE
24324,0.4878229,0.005911304,0.50626576,WHITE
24325,0.020926317,0.16889283,0.8101809,WHITE
24376,0.00062510045,1.9820971e-05,0.99935514,ASIAN
24377,0.07908093,0.00095992023,0.9199591,ASIAN
24378,0.23232923,0.13195772,0.63571304,ASIAN
24379,0.080341555,0.00019798333,0.9194604,ASIAN
24381,0.0026445796,0.9695277,0.027827587,BLACK/AFRICAN AMERICAN
24424,1.764001e-05,1.0804203e-05,0.9999715,WHITE
24495,0.0023803196,0.73916125,0.2584584,WHITE
24496,0.020074923,0.012661094,0.96726394,WHITE
24497,0.95353884,0.0007000407,0.04576122,ASIAN
24498,0.051702797,0.05656303,0.89173424,ASIAN
24501,0.0011510905,0.006102378,0.99274653,WHITE
24506,0.99628496,4.190761e-06,0.003710846,ASIAN
24507,0.9990079,0.00035744125,0.0006347237,ASIAN
24526,0.52888864,0.046033602,0.42507774,WHITE
24527,0.00699241,0.0008286254,0.9921789,WHITE
24528,0.025301836,0.0007192489,0.97397894,WHITE
24529,0.010743923,9.0010835e-05,0.9891661,WHITE
24530,0.0031202899,0.00010237975,0.99677736,WHITE
24531,0.0046385718,4.680408e-05,0.9953146,WHITE
24532,0.0070050526,2.2668086e-05,0.99297225,WHITE
24533,0.10950145,0.0014284392,0.88907015,WHITE
24534,0.022380015,0.0010492858,0.9765707,WHITE
24535,0.12743649,0.0056176535,0.86694586,WHITE
24536,0.062460996,0.00020621484,0.93733275,WHITE
24537,0.49655986,0.000536145,0.502904,WHITE
24538,0.006775981,0.00026557082,0.9929584,WHITE
24539,0.0026256687,0.0003364345,0.9970379,WHITE
24540,0.8815174,0.010913966,0.10756864,WHITE
24541,0.09969764,0.62734556,0.27295685,BLACK/AFRICAN AMERICAN
24542,0.00096724293,0.96956795,0.029464854,BLACK/AFRICAN AMERICAN
24543,0.0013923564,0.80935043,0.18925722,BLACK/AFRICAN AMERICAN
24544,0.00055928994,1.8582529e-06,0.9994388,WHITE
24545,0.45666155,0.11622573,0.42711276,ASIAN
24546,0.79146343,0.04137645,0.1671601,ASIAN
24571,0.0062893354,9.006368e-05,0.9936206,WHITE
24572,0.07638857,0.050243832,0.87336755,WHITE
24573,0.00730293,0.0019771077,0.9907199,WHITE
24575,0.99956006,6.9466994e-05,0.0003704357,ASIAN
24576,0.9725831,0.0012313123,0.026185594,ASIAN
24591,0.0014728662,0.00051551213,0.9980116,WHITE
24628,0.0013272425,0.004168827,0.994504,WHITE
24629,0.0066183456,0.0024610488,0.99092066,WHITE
24647,0.018610448,0.010876602,0.9705129,WHITE
24648,0.083440684,0.017953033,0.89860624,WHITE
24649,0.0138073275,0.008725196,0.9774674,WHITE
24671,0.00013149898,0.0008327239,0.99903584,WHITE
24672,0.0015131889,0.0017829724,0.9967038,WHITE
24712,0.00011490489,1.8957461e-06,0.9998832,WHITE
24713,0.014696249,3.4972985e-05,0.9852688,WHITE
24714,0.0015585915,1.0599588e-05,0.9984308,WHITE
24715,0.005485014,0.0010106699,0.99350435,WHITE
24716,0.00087188586,3.450714e-05,0.99909365,WHITE
24717,0.024560418,0.00010874107,0.9753308,WHITE
24718,0.00096644193,4.403977e-06,0.99902916,WHITE
24719,0.015063612,0.00035782607,0.9845785,WHITE
24720,0.0005330418,5.6234023e-07,0.99946636,WHITE
24721,0.0012849317,2.338194e-06,0.9987128,WHITE
24723,0.015166947,0.34117642,0.6436566,WHITE
24752,0.06620529,0.0012641328,0.9325306,WHITE
24753,0.0017678462,0.93018824,0.068043865,BLACK/AFRICAN AMERICAN
24754,0.012515543,0.81863254,0.1688519,BLACK/AFRICAN AMERICAN
24755,0.39194548,0.48198345,0.126071,BLACK/AFRICAN AMERICAN
24756,0.027329257,0.49037227,0.48229852,BLACK/AFRICAN AMERICAN
24761,0.00044587138,0.00019027453,0.99936384,WHITE
24762,0.001539123,0.0003922034,0.99806875,WHITE
24769,0.08799325,0.0004528152,0.9115539,WHITE
24770,0.25423476,0.0072332453,0.73853195,WHITE
24771,0.033290364,0.010307839,0.9564018,WHITE
24772,0.2861244,0.005710829,0.70816475,WHITE
24773,0.07571386,0.00077580876,0.9235103,WHITE
24774,0.23507632,0.0020013,0.7629224,WHITE
24775,0.47491243,0.03533896,0.4897486,WHITE
24776,0.059372358,0.005517099,0.9351105,WHITE
24777,0.11818719,0.009213732,0.87259907,WHITE
24800,0.1570393,0.08586156,0.7570991,ASIAN
24822,0.001544373,0.0008868588,0.9975688,WHITE
24823,0.0009914222,0.0013134211,0.99769515,WHITE
24824,0.013643267,0.0024152452,0.9839415,WHITE
24825,0.0024783728,0.0005996896,0.99692196,WHITE
24826,0.0032335643,0.0014334851,0.9953329,WHITE
24827,0.010926696,0.0054835672,0.9835897,WHITE
24828,0.0005002784,0.0060738423,0.99342585,WHITE
24829,0.00046809364,0.00035819953,0.9991737,WHITE
24871,0.00157234,3.49535e-06,0.9984242,WHITE
24872,2.3368124e-05,5.184445e-05,0.9999248,WHITE
24873,0.00024345795,1.0327271e-05,0.99974626,WHITE
24874,0.0003452402,0.00022160157,0.9994331,WHITE
24875,0.005088998,0.00018071942,0.99473023,WHITE
24876,0.00022558446,0.00010593601,0.9996685,WHITE
24877,0.0689033,0.00013353526,0.9309631,WHITE
24878,0.002257758,0.00030169974,0.9974406,WHITE
24879,0.0008087121,0.000117879354,0.9990734,WHITE
24922,0.00014424356,0.000112997164,0.9997428,WHITE
24923,1.06160305e-05,9.760863e-06,0.9999796,WHITE
24924,7.155836e-05,3.7263724e-06,0.99992466,WHITE
24925,0.00020938642,0.00041641458,0.9993742,WHITE
24935,0.98900616,0.0011356092,0.009858185,ASIAN
24936,0.9992354,3.2862451e-06,0.0007613234,ASIAN
24972,1.442373e-06,6.7339107e-07,0.99999785,WHITE
24973,9.798598e-05,0.000119353535,0.9997826,WHITE
24974,1.6635693e-05,3.698006e-05,0.99994636,WHITE
24976,5.5290834e-06,1.42575645e-05,0.9999802,WHITE
24977,0.005304354,0.0301541,0.96454155,WHITE
24978,4.4346154e-05,2.7263493e-06,0.9999529,WHITE
24979,0.006524666,0.00022722104,0.9932481,WHITE
24980,0.00012878388,0.00021483158,0.99965644,WHITE
24981,0.0051264255,0.00062556064,0.99424803,WHITE
24989,0.0005222811,0.00014139613,0.9993363,WHITE
25049,0.6924355,0.014010745,0.29355377,ASIAN
25050,0.18053058,5.0452803e-05,0.81941897,ASIAN
25051,0.77898836,0.0024648642,0.21854676,ASIAN
25052,0.9681198,0.00065349176,0.03122671,ASIAN
25053,0.009729715,0.0045736055,0.9856967,ASIAN
25054,0.35518336,0.0076018814,0.6372148,ASIAN
25091,0.00702913,0.6073148,0.385656,BLACK/AFRICAN AMERICAN
25156,0.0006318268,5.2219257e-05,0.999316,WHITE
25157,0.008157169,0.0027889218,0.98905385,WHITE
25162,0.010154491,0.009182783,0.98066276,WHITE
25163,0.0017424942,0.0010819392,0.9971756,WHITE
25179,0.00021609243,0.00013496334,0.9996489,WHITE
25180,0.0016196867,7.327979e-05,0.998307,WHITE
25202,0.21487848,0.006767047,0.77835447,WHITE
25203,0.015099916,0.00059557916,0.9843045,WHITE
25204,0.02131867,0.000321855,0.9783595,WHITE
25205,0.030771498,0.0018529414,0.9673756,WHITE
25206,0.00016635793,3.0713076e-05,0.999803,WHITE
25207,1.9525874e-05,5.73726e-07,0.99997985,WHITE
25208,0.00012434374,0.00014881998,0.99972683,WHITE
25209,0.00012363223,2.8797253e-05,0.99984753,WHITE
25210,0.00012124265,1.7229484e-05,0.9998615,WHITE
25211,1.4796639e-05,1.8885444e-06,0.9999833,WHITE
25212,1.6219159e-05,4.255884e-06,0.9999795,WHITE
25213,0.00022472742,6.9606917e-06,0.9997683,WHITE
25214,6.553649e-05,2.541505e-05,0.99990904,WHITE
25215,0.00011180575,2.9476869e-06,0.9998852,WHITE
25216,1.0249372e-05,2.5914471e-06,0.9999871,WHITE
25217,0.00030712827,4.728399e-05,0.9996456,WHITE
25218,3.6980604e-05,1.88114e-06,0.99996114,WHITE
25219,7.58762e-05,3.3928875e-06,0.9999207,WHITE
25220,0.00022692909,2.0943433e-05,0.9997521,WHITE
25221,5.255804e-05,2.4298963e-05,0.9999231,WHITE
25222,3.0598298e-05,4.3567466e-06,0.9999651,WHITE
25223,1.6898137e-05,9.062604e-06,0.999974,WHITE
25225,0.0018925078,0.0042689987,0.9938385,WHITE
25226,0.010788351,0.00037078295,0.9888409,WHITE
25227,0.035403576,0.005836192,0.9587602,WHITE
25228,0.0018970162,0.0057807886,0.99232227,WHITE
25229,0.0004397398,0.0003717473,0.9991885,WHITE
25230,0.0051005622,0.0008253578,0.99407405,WHITE
25231,0.031947333,6.29507e-05,0.96798974,WHITE
25232,0.014665925,0.001858201,0.9834759,WHITE
25233,0.00012144203,0.0003269056,0.9995516,WHITE
25234,0.0006426981,0.0015342428,0.9978231,WHITE
25235,0.011346056,0.009314801,0.9793392,WHITE
25236,0.006386482,0.00028781834,0.9933257,WHITE
25237,0.005153846,0.008853022,0.98599315,WHITE
25271,0.01815222,0.9809671,0.0008806579,BLACK/AFRICAN AMERICAN
25278,0.018629298,0.000101577374,0.9812692,WHITE
25279,0.038356226,4.5751603e-05,0.96159804,WHITE
